filename,label
Corn_Blight (1).jpg,Blight
Corn_Blight (10).jpg,Blight
Corn_Blight (100).jpg,Blight
Corn_Blight (1000).JPG,Blight
Corn_Blight (1001).JPG,Blight
Corn_Blight (1002).JPG,Blight
Corn_Blight (1003).JPG,Gray_Spot
Corn_Blight (1004).JPG,Blight
Corn_Blight (1005).JPG,Blight
Corn_Blight (1006).JPG,Blight
Corn_Blight (1007).JPG,Blight
Corn_Blight (1008).JPG,Blight
Corn_Blight (1009).JPG,Blight
Corn_Blight (101).jpg,Blight
Corn_Blight (1010).JPG,Gray_Spot
Corn_Blight (1011).jpg,Blight
Corn_Blight (1012).JPG,Blight
Corn_Blight (1013).JPG,Gray_Spot
Corn_Blight (1014).JPG,Blight
Corn_Blight (1015).jpg,Blight
Corn_Blight (1016).JPG,Blight
Corn_Blight (1017).JPG,Blight
Corn_Blight (1018).jpg,Blight
Corn_Blight (1019).JPG,Gray_Spot
Corn_Blight (102).jpg,Blight
Corn_Blight (1020).JPG,Blight
Corn_Blight (1021).JPG,Blight
Corn_Blight (1022).JPG,Blight
Corn_Blight (1023).JPG,Blight
Corn_Blight (1024).JPG,Blight
Corn_Blight (1025).JPG,Blight
Corn_Blight (1026).JPG,Blight
Corn_Blight (1027).JPG,Gray_Spot
Corn_Blight (1028).JPG,Blight
Corn_Blight (1029).JPG,Gray_Spot
Corn_Blight (103).jpg,Blight
Corn_Blight (1030).jpg,Blight
Corn_Blight (1031).JPG,Blight
Corn_Blight (1032).JPG,Blight
Corn_Blight (1033).jpg,Blight
Corn_Blight (1034).JPG,Blight
Corn_Blight (1035).JPG,Blight
Corn_Blight (1036).jpg,Blight
Corn_Blight (1037).JPG,Blight
Corn_Blight (1038).jpg,Blight
Corn_Blight (1039).jpg,Blight
Corn_Blight (104).jpg,Blight
Corn_Blight (1040).jpg,Blight
Corn_Blight (1041).JPG,Blight
Corn_Blight (1042).jpg,Blight
Corn_Blight (1043).JPG,Blight
Corn_Blight (1044).JPG,Blight
Corn_Blight (1045).JPG,Blight
Corn_Blight (1046).JPG,Blight
Corn_Blight (1047).JPG,Blight
Corn_Blight (1048).JPG,Blight
Corn_Blight (1049).JPG,Blight
Corn_Blight (105).jpg,Common_Rust
Corn_Blight (1050).JPG,Blight
Corn_Blight (1051).JPG,Blight
Corn_Blight (1052).JPG,Blight
Corn_Blight (1053).JPG,Blight
Corn_Blight (1054).jpg,Blight
Corn_Blight (1055).JPG,Blight
Corn_Blight (1056).JPG,Gray_Spot
Corn_Blight (1057).JPG,Blight
Corn_Blight (1058).jpg,Blight
Corn_Blight (1059).JPG,Blight
Corn_Blight (106).jpg,Blight
Corn_Blight (1060).JPG,Blight
Corn_Blight (1061).JPG,Blight
Corn_Blight (1062).JPG,Blight
Corn_Blight (1063).JPG,Blight
Corn_Blight (1064).JPG,Blight
Corn_Blight (1065).JPG,Blight
Corn_Blight (1066).JPG,Blight
Corn_Blight (1067).JPG,Blight
Corn_Blight (1068).JPG,Blight
Corn_Blight (1069).JPG,Blight
Corn_Blight (107).jpg,Blight
Corn_Blight (1070).JPG,Blight
Corn_Blight (1071).JPG,Blight
Corn_Blight (1072).JPG,Blight
Corn_Blight (1073).jpg,Common_Rust
Corn_Blight (1074).JPG,Blight
Corn_Blight (1075).JPG,Blight
Corn_Blight (1076).jpg,Blight
Corn_Blight (1077).JPG,Blight
Corn_Blight (1078).JPG,Blight
Corn_Blight (1079).JPG,Blight
Corn_Blight (108).jpg,Gray_Spot
Corn_Blight (1080).JPG,Blight
Corn_Blight (1081).jpg,Blight
Corn_Blight (1082).jpg,Gray_Spot
Corn_Blight (1083).JPG,Blight
Corn_Blight (1084).JPG,Blight
Corn_Blight (1085).JPG,Blight
Corn_Blight (1086).JPG,Blight
Corn_Blight (1087).JPG,Blight
Corn_Blight (1088).JPG,Blight
Corn_Blight (1089).JPG,Blight
Corn_Blight (109).jpg,Blight
Corn_Blight (1090).JPG,Blight
Corn_Blight (1091).JPG,Blight
Corn_Blight (1092).jpg,Blight
Corn_Blight (1093).JPG,Blight
Corn_Blight (1094).JPG,Blight
Corn_Blight (1095).JPG,Blight
Corn_Blight (1096).jpg,Blight
Corn_Blight (1097).jpg,Blight
Corn_Blight (1098).jpg,Blight
Corn_Blight (1099).jpg,Gray_Spot
Corn_Blight (11).jpg,Blight
Corn_Blight (110).jpg,Gray_Spot
Corn_Blight (1100).jpg,Blight
Corn_Blight (1101).jpg,Blight
Corn_Blight (1102).jpg,Blight
Corn_Blight (1103).jpg,Blight
Corn_Blight (1104).jpg,Blight
Corn_Blight (1105).jpg,Blight
Corn_Blight (1106).jpg,Blight
Corn_Blight (1107).jpg,Blight
Corn_Blight (1108).jpg,Blight
Corn_Blight (1109).jpg,Blight
Corn_Blight (111).JPG,Blight
Corn_Blight (1110).jpg,Blight
Corn_Blight (1111).jpg,Common_Rust
Corn_Blight (1112).jpg,Blight
Corn_Blight (1113).jpg,Blight
Corn_Blight (1114).jpg,Blight
Corn_Blight (1115).jpg,Blight
Corn_Blight (1116).jpg,Blight
Corn_Blight (1117).jpg,Blight
Corn_Blight (1118).jpg,Gray_Spot
Corn_Blight (1119).jpg,Blight
Corn_Blight (112).JPG,Blight
